path,text,label
./data/images/67c4f635jw1ev42v85u3vj20c80853z8.jpg,#天津塘沽大爆炸# 【搜救犬】，这是一只狗，一样不眠不休，奋斗到深夜，累了困了就跟消防人员和搜救兵一起随地就眯一会。在救你命的程度上，人和狗都一样救命。能不能不吃狗肉？因它们本就不是菜系，是战友、是生活伴侣、是家人！如果你不吃狗肉点个赞（转自博友）,1
./data/images/006akgbjgw1ev1vjs9b2wj30m80go40b.jpg,#天津塘沽大爆炸#,1
./data/images/736f0c7ejw1ev3hp8pal8j207k0dc0tk.jpg,天津城管你们有人性吗！抢志愿者的物资！他们忙忙碌碌没怎么休息！一直在一线！你们是人吗！从行为到态度都不起好作用！ 2天津·鸿泰千佰汇（商圈） O秒拍视频 .,1
./data/images/61420948jw1ev16d5cntej20hs0vkafi.jpg,#天津塘沽大爆炸#在天津待过两年，真心挂念，不知道真实情况怎么样了，祈祷,1
./data/images/4e5b54d8gw1eyxwefkc1fj20a00lj0vj.jpg,【80个赤裸裸的常识~】你可能一个都不知道。都是居家必备的常识，赶紧收藏起来吧~by网络,0
./data/images/005QKPuZjw1eq9uwz4wlpj30xc18g7gz.jpg,贵州省毕节市黔西县三月十八日 十一点左右，一辆载满人的大客车发生爆炸！造成多死多伤。@央视新闻周刊 @贵州公安 @央视新闻 @微博贵州,1
./data/images/6b6b2a79jw1ev1bbc1a7ij20f00qo3zu.jpg,#天津塘沽大爆炸#其实大部分老百姓还是说实话的，24吨TNT呢，放哪哪平,1
./data/images/71cb30cfgw1dx2vwmz45zj.jpg,新浪网最新消息：中日在钓鱼岛交火了，已有伤亡了！！！！！,1
./data/images/005URbfvjw1es9xmin31wj30p118gtg2.jpg,原来是真的，幼儿园都发通知了&nbsp;&nbsp;家长们注意啦：现在得白血病的小孩越来越多，妇幼保健院提示您，请不要给宝宝喝爽歪歪和有添加剂的牛奶饮料，告诉家里有小孩的朋友，旺仔牛奶、可口可乐、爽歪歪、娃哈哈AD钙奶、未来星、QQ星、美汁源果粒奶优菠萝味的。都含有肉毒杆菌。现在紧急召回。有孩子的都转下！,1
./data/images/684ebae3jw1ez2yui8rzdj20c8068mxg.jpg,【太恶心！家长带孩子吃饭 拿碗接尿藏桌下】9日，江苏常州一女子带孩子吃饭，女子竟用餐厅的碗为孩子接尿，监控显示，女子在收银处拿了一个碗，回到位置坐下后，女子将碗拿到孩子身边，让孩子尿在了碗里。餐厅负责人介绍，厕所其实也就离餐厅10几米路…O网页链接,0
./data/images/644471aegw1exnuvdv9rej208l0a4t8y.jpg,#听说奶茶和下午更配哦#【DIY奶茶做法】真的很容易，材料都非常好寻，味道也不错，最最重要的是喝起来放心~（转）,0
./data/images/005CFBSijw1etk141z07jj30f00qoq4n.jpg,110已证实不是假的！新闻夜航刚播完！大家注意！紧急通知：家里有孩子的 大人都看好了江苏省来了1000多外地人 专偷小孩抢小孩的 苏州已丢20多个已解剖7个拿走器官！凡是街上转悠跟到家门口楼下就走了，面包车，收粮食的车，收旧家电的，人带黑口罩，穿黑裤子，有问路的千万别停下，不要理会，,1
./data/images/6a918093jw1eun5ekd5tzj20dw0af75q.jpg,【牺牲的武警英雄从索马里“回家”】7月27日，武警山东总队临沂支队一中队副队长崔效才收到了一封从索马里寄来的长达7页的思想汇报，每个字都用钢笔工整写就。写信的人叫张楠，是中国驻索马里大使馆一名警卫。而就在一天前，我驻索使馆遭遇自杀式袭击，张楠不幸遇难，年仅28岁。O网页链接,0
./data/images/63207a53jw1eyc7dnvhv2j20c808p0sz.jpg,#土耳其击落俄战机#【土耳其称击落侵犯领空战机】土耳其军方表示，今天出动一架F-16战机，击落一架侵犯其领空的他国战机。土方称开火前曾向这架战机发出过警告。俄罗斯国防部证实，俄一架苏-24战机今天在靠近土耳其边境的叙利亚一侧坠毁，坠毁原因可能为遭到地面火力攻击。飞行员是否生还尚不得知 央视,0
./data/images/a07487f7jw1exfhk7hv3nj20b40dngm2.jpg,O邵逸夫老先生一路走好! 电影制作人，娱乐业大亨，慈善家邵 邵逸夫先生今天出殡了...一个外国人乔布斯去世的时候，我们中国人铺天卷地的刷屏，而邵逸夫去世了，却没有看见有人悼念，善良，正直，付出的人应该得到尊重和纪念。,1
./data/images/005ZOVrJjw1ev1wh5bqulj30f00qojto.jpg,#天津塘沽大爆炸#发这条微博只是想寻求事情的真相并没有恶意去攻击或者是诋毁&nbsp;&nbsp;事情的真相我们谁都不清楚 但我们要尽力去探求&nbsp;&nbsp;作为中华人民共和国的合法公民我们享有知情权我认为我们有权知道真相,1
./data/images/63ca1493gw1dyzc30bbt8j.jpg,【张海迪曾经否认她是德国籍】求证？但据公安内部资料显示，她的户口是由山东青岛迁出，迁往地是日本的大阪。评：古人云“苟富贵，无相忘”，现在倒好，就连张海迪这样真正是靠全党、全国人民无数双手捧起来的、并曾经是一代人心中楷模和英雄偶像的残疾人，也在当高官、享厚禄后，拍屁股外逃了！真无语,1
./data/images/8bd3da89jw1e0u3meipfmj.jpg,【云南母猪生下8个小孩 怪事年年有今年特别多】昨天凌晨12点，云南省昆明市宜良县的一个小山村发生一件怪事，一只母猪居然生下8个男婴儿。在场所有人都不敢相信自己的眼睛！各国专家都赶到现场后都无法解释这一，奇特迹象！这将成为世界历史上的未解之迷！,1
./data/images/6a5ce645jw1ezdap8nomjj20c805ymy0.jpg,#夜猫子时间# 网友们已经被这些找XX的图片弄疯了~~你能在找出图中的XX吗？小编已瞎~~（图：网络）,0
./data/images/67d752bfjw1eramjgad2zj20k00zkn1n.jpg,爱过的朋友都把这条消息看了！！！   &nbsp;&nbsp;请大家5月13号一定别进影院，大家一起为《贞子》票房为零，做努力！ 中国人拍的《金陵十三钗》在日本小鬼子票房为零。小日本拍的《贞子》3D将于5月12日在中国大陆上映。而5月12日既是南京大屠杀纪念日，谁的群多，转一下，日本人说中国人是垃圾，不团结，,1
./data/images/652f5916jw1ezgbob5w7mj20c80ntn13.jpg,【曾在家中搜出2亿元！魏鹏远涉嫌受贿、财产来源不明案开审】今天，国家能源局煤炭司原副司长魏鹏远涉嫌受贿、巨额财产来源不明案，在河北省保定市中级人民法院依法公开开庭审理。此前，检察机关曾在魏鹏远家中搜查发现现金折合人民币2亿余元。By央视,0
./data/images/005Ix1asjw1eobcowu1j0j30nq0hsq4m.jpg,妇幼保健院提示您，请不要给宝宝喝爽歪歪和有添加剂的牛奶饮料，告诉家里有小孩的朋友，刚看了新闻：旺仔牛奶。、可口可乐、爽歪歪。娃哈哈AD钙奶、多美滋、雅培、美汁源果粒奶优菠萝味的。都含有肉毒杆菌。现在紧急召回，这个一定要转～～,1
./data/images/6ceb7622jw1e7oxsenkjtj20g20c0tb3.jpg,【在微博时代，你丫最好别嚣张！】8月14日晚，杭州一越野车与一出租车发生刮擦后，越野车上一自称政府官员的男子辱骂并殴打的哥。交警放走了干部，抓了的哥。引发民众不满，网友们在网上集体声讨，要求当局查处责任人。当地官方昨日回应称，该官员系一街道党工委副书记，名叫郎毅。O网页链接,1
./data/images/64bea1c9jw1eruddaw336j20hs0nqtac.jpg,帮转：妇幼保健院提示您，请不要给宝宝喝爽歪歪和有添加剂的牛奶饮料，告诉家里有小孩的朋友，旺仔牛奶、可口可乐、爽歪歪、娃哈哈AD钙奶、未来星、QQ星、美汁源果粒奶优菠萝味的。都含有肉毒杆菌。现在紧急召回。有孩子的都转下！！！ 没有孩子的也请友情转转！！ O网页链接,1
./data/images/005FJaWDjw1ev2dsd4rs8j30c80kd0v0.jpg,#天津塘沽大爆炸#到底什么才是真相。什么才是真正的数据我们想知道事实，别让他们无谓的牺牲。,1
./data/images/470bf257gw1euah9lakohj20hs0bttaw.jpg,#下午茶时间#日本摄影师Takashi Kitajima利用移轴镜头营造出夸张的散景效果，捕捉了东京缤纷梦幻的夜景。他将模糊的光斑与全景城市相结合，抽象了原本轮廓分明的线条。“我是个城市人，经常独自在街上溜达，人们也不怎么理会我手里的三脚架。为了欣赏夜景，只要一瓶啤酒，我可以从傍晚坐到清晨。”,0
./data/images/5e4a3d2fjw1e5gtp9l6v9j20jl0ci0vq.jpg,那些黑黑都是辛苦一天要回家吃饭的无辜人阿！#brt##厦门公交##厦门BRT爆炸#,1
./data/images/652f5916jw1eyvqnm0itej20c80c8dhq.jpg,【每天坐7小时以上易早亡 去健身房也没用】澳大利亚悉尼大学一研究小组通过调研，在可导致早亡的不良生活习惯：过量饮酒、不良饮食习惯、缺乏运动和吸烟基础上又增加了两项——久坐和睡眠时间过长或过短。更可怕的是，即便久坐后到健身房锻炼也无法抵消损伤。By新文化报O每天坐7个小时以上易早亡,0
./data/images/593bbc68jw1ej6l5jsh1vj20br08cgmc.jpg,#西游记“被韩国”#【韩国学者称《西游记》起源于韩国】中国四大名著《西游记》竟有韩国学者称其起源于韩国，我伙呆！？而且还提供证据称：“韩国顺道寺完好地保存着三藏法师取经带回来的经书。”中医、孔子、端午节、活字印刷术…这些年那些“被韩国”的中国文化，你怎么看？O中国文化又“被韩国” 韩学者称西游记起源于韩国,1
./data/images/005TOa3Gjw1ev3qix5opuj30f00qo0u1.jpg,#天津塘沽大爆炸##塘沽现场## 心系滨海#恳请大家看看下面的内容，也许它和你毫无关联，也不关你的生死，但是这是良知，这是一个国家对于老百姓的欺骗，对于智商的侮辱，人格的践踏，这些生命白死了吗？,1
./data/images/6693ce84gw1ezu7rlfuotj20c80vzdis.jpg,关于雪橇犬，你必须知道的一些事！看完心里很不是滋味，如果你愿意，请转！！,0
./data/images/6e05a6dajw1eu2mfsnt4xj20k00ddq3j.jpg,【传销害人】成都某小区的一位妇女，因为自己的儿子身陷传销组织，要求缴纳20万赎金，报案后却无法立案。焦急之下准备跳楼轻生。消防队员及时赶到，危急之中，从17楼的窗边飞身而下，瞬间将其推入屋内，避免了惨剧发生，视频：O网页链接,0
./data/images/76e9e679gw1ev1g5g9i4sj20cq0hs0u0.jpg,#天津塘沽大爆炸#我好难过，真的，为灾民为军人，生命在灾难面前那么脆弱，特别是看到一些恶毒的话的时候也很心寒也不想反击，并不想和那些人做无谓的争吵，那些牺牲的人致敬天堂没有灾难，愿活下来的人能够平安，无辜者能够安息，希望天佑天津,1
./data/images/9e20be8ejw1ev237wy82lj20ci0m6gmt.jpg,#天津塘沽大爆炸#转移人民群众关注的焦点 企图操控舆论导向来掩盖真相,1
./data/images/61ff32dejw1ezu562lkzlj20zk0qodhn.jpg,#北京寻人#【帮转】@独坐轻舟：校友的儿子在北四环陈经纶中学嘉铭分校附近走失，求北京的朋友帮忙多多留意！可怜天下父母心，父母急得已经三天没合眼！求助万能的微博,0
./data/images/4b9a3939jw1ei5838oxq2j20dc08cjs6.jpg,【广东人吃婴儿汤为了壮阳】台商最近流传著一个骇人听闻的进补潮流婴儿汤。花三四千元人民币，就吃到一盅用六七个月大的婴儿炖成的补汤，台商则形容是壮阳胜品。东莞王姓台商，自诩是婴儿汤的常客，几个月大的婴儿，加入巴戟、党参、当归、杞子、姜片，加入鸡肉排骨，炖八小时，很能补气养血。,1
./data/images/7180ea8djw1ev4gfbplgpj20hs0buad9.jpg,【这就是天津滨海】如此惨烈，如此威力，如此破坏程度，你相信爆炸物仅仅就是那些高危化学品吗？,1
./data/images/625ab309jw1ey533oq3mej20fa0b5dh8.jpg,【豪车载超大号毛绒熊 交警：违章了】近日，成都交管局警官查处一起违法事故，一只超大号绒毛熊玩具被绑在一辆绿色豪车上。据悉，查处现场被网友拍下发到网络上，成功上了当地的热门微博。查办的警官也证实这一消息。（四川在线）O网页链接,0
./data/images/55e52e48jw1ebedes69djj20hs0htwev.jpg,特大好消息！卖猫肉、狗肉违法了， 国家食品药品监督局已于2013年11月1日开始集中受理来历不明的野生动物，包括猫肉、狗肉的举报，举报电话：12331。请大家扩散出去啊！爱喵爱狗爱动物的，养猫狗的请果断转发，请爱护关心帮助忠诚的伙伴。,1
./data/images/593793e5gw1eyd6rj78hyj20c80ib400.jpg,【最长情的告白：老人给70岁妻子写情书 】“忘不了，你择婿不嫌貌丑，不计贫寒...结婚那天，没有鞭炮，没有酒宴...”涓涓小楷，毛笔写成。河南79岁的侯老伯，在妻子70岁生日时写下。近日，老人的儿女无意间发现，含泪读完。#老伯为70岁妻写情书#只愿和你一起白头O写给70岁妻子的情书 河南商报,0
./data/images/6112c76ajw1e591p39mpej20hw094mxh.jpg,"立刻检查一下你家里的牙膏，如果是黑色条马上扔掉！ 大家买膏请留心,买牙膏时注意牙膏管反面 底部的颜色条, 尽量选择绿色和蓝色。共分4种:绿、蓝、红、黑。绿色:纯天然； 蓝色:天然+药物； 红色:天然+化学成分； 黑色:纯化学。 国内的牙膏包括儿童牙膏居然大多都是化学的 ，太过分了吧。&nbsp;&nbsp;&nbsp;",1
./data/images/005DbuZLjw1eo49lhzw0aj30900cbab9.jpg,妇幼保健院提示您，请不要给宝宝喝爽歪歪和有添加剂的牛奶饮料，[发怒][发怒][发怒]告诉家里有小孩的朋友，刚看了新闻：可口可乐、爽歪歪。娃哈哈AD钙奶、多美滋、雅培、美汁源果粒奶优菠萝味的。都含有肉毒杆菌，现在紧急召回。澳洲这么多好奶粉，任君选择！3岁至80岁都可饮用[悠闲],1
./data/images/b0a36a04gw1ehy7idlnl2j20go0cimyx.jpg,【自拍在美国被定性蛇精病？】美国精神病学协会已将“自拍成瘾”认定为一种精神疾病。美国心理医生将“自拍成瘾”定义为强迫症，其特点是常常想自拍并将照片上传至社交网络，以弥补现实生活中自尊心的缺失。好吧，现实生活中自尊心的缺失...,1
./data/images/005NaSawjw1eo3shau0kdj30p018gdog.jpg,∞ 帮忙发一条救命信息。 急需rh阴性血，救命之恩必有重谢。 电话13845672513&nbsp;&nbsp;15561663350&nbsp;&nbsp;&nbsp;都帮忙发一发&nbsp;&nbsp;真实的&nbsp;&nbsp;伤者在蒙城第一医院抢救&nbsp;&nbsp;是消防官兵。。。 看到发一下啊！各位！ 没准动动您的手指就救了一条人命！！！&nbsp;&nbsp;&nbsp;是真事。 O网页链接,1
./data/images/71db297dgw1ewshw688hnj20bp0kumyu.jpg,38元一只虾算贵？来给大家科普点更炸的，舟山星仔海鲜，让他出名！我就发大众点评上的图，不发表别的评论。#微博曝光##青岛海鲜宰客# @浙江-舟山公安,0
./data/images/8443e2f5jw1e7wotapx02j20no0hsdhk.jpg,"辽宁抚顺是孤儿吗？凭什么四川一地震,中央电视台天天都播新闻？别的地方有旱灾水灾就全国捐款？我们抚顺今年被淹成这个样子都没人管没人问？农民颗粒无收的时候,公平在哪？国家在哪?援助在哪？我们没有本事要求国家什么,我们就是想让国家知道你的人民被你抛弃了! 我在:2411乡道",1
./data/images/4f0c1e27jw1e5e1ejo9wkj20hs0dcwfb.jpg,國內的牙膏大多是純 化學製的，諸位購買時要留意一下，兒童長期使用，長大了恐怕跟癌症結緣。綠色✅:純天然／藍色:天然+藥物／紅色:天然+化學成份／黑色⚫:純化學。請幫忙轉這條微博，功德無量！,1
./data/images/593793e5gw1ezbuteagqbj20c8096t8y.jpg,#突发#【山东平邑县一石膏矿垮塌 引发4级地震农田皲裂】25日上午，#山东平邑县石膏矿垮塌#，多人被埋井下，伤亡情况不明。此前@中国地震台网速报 称，该地发生4.0级塌陷地震，塌陷地震一般由地下岩洞塌陷、大型山崩或矿井顶部塌陷引起。目前平邑保太镇万庄村附近道路和农田出现裂纹。据北京青年报,0
./data/images/0065wk4Bjw1es8ffi2290j30fa0a2dhe.jpg,幼儿园都发通知了 家长们注意啦：现在得白血病的小孩越来越多妇幼保健院提示您请不要给宝宝喝爽歪歪和有添加剂的牛奶饮料，告诉家里有小孩的朋友，旺仔牛奶可口可乐、爽歪歪、娃哈哈AD钙奶未来星、QQ星、美汁源果粒奶优菠萝味的。都含有肉毒杆菌现在紧急召回 2G78汕昆高速,1
./data/images/9e5389bbtw1egxqzv1yxyj20mu0e0js6.jpg,,1
./data/images/a7623a4cjw1ev26ja19faj20et0m8mz2.jpg,#天津塘沽大爆炸#一路走好,1
./data/images/7d5b83dbjw1eqr4o8mz68j20n60gvq54.jpg,"妇幼保健院提示您，请不要给宝宝喝爽歪歪和有添加剂的牛奶饮料,告诉家里有小孩的,刚看了新闻:可口可乐.爽歪歪.娃哈哈AD钙奶.多美滋.雅培.美汁源果粒奶优菠萝味的,都含有肉毒杆菌,现在紧急召回.澳洲这么多好奶粉孩子要是实在不喜欢纯奶，就搭根神奇吸管,不同的吸管能吸出不一样口味的奶哟",1
./data/images/adec3833jw1esl4r7n5tij20xb18ggvg.jpg,现在得白血病的小孩越来越多，妇幼保健院提示您，请不要给宝宝喝爽歪歪和有添加剂的牛奶饮料，告诉家里有小孩的朋友，旺仔牛奶、可口可乐、爽歪歪、娃哈哈AD钙奶、未来星、QQ星、美汁源果粒奶优菠萝味的。都含有肉毒杆菌。多注意点还是好,1
./data/images/61ff32dejw1exzfa62spzj20e20fcgm8.jpg,【女孩地铁内催大妈“快点走” 被压在地上暴打】昨日武汉地铁2号线内，一妇女将一女孩压在地上暴打，女孩几乎没还手之力。L实拍武汉地铁大妈欺负小姑娘 按地下狂揍 拍摄者郑先生说当时下车人多，女孩说了句“快点走”，前面的妇女听后以为在说她，两人随即发生争吵后厮打起来。（楚天都市报）O女孩武汉地铁里催大妈“快点走” 被压在地上打(组图),0
./data/images/3bc3760bjw1evnd27tzfxj205k08c3yo.jpg,今天邵逸夫先生出殡了。乔布斯去世的时候，中国人铺天卷地的刷屏，我们有千百个学校的教学楼叫“逸夫教学楼”，千百个医院有“逸夫门诊楼”，老人一生捐赠了数以千百亿计的医疗设施和教育设施，对国人来说，他真的比乔布斯伟大的多，老先生您一路走好，一个真正做好事的人应该被记住！ #邵逸夫#,1
./data/images/644471aegw1exwa3b290aj20g40g4t9k.jpg,今天晚上，你开心就好，其他的都不重要。记住，明天看到钱包和信用卡账单后，别哭……晚安。,0
./data/images/6a5ce645jw1ezma7qp3etj20e40aqq3q.jpg,【2015反四风年报：八名省部级官员因“四风”问题被处理】2015年，全国共查处问题32128起，处理43231人，给予党纪政纪处分29011人。其中8人为省部级干部，县处级以上处理4267人，比2014年增幅50%。其中，要加大隐形四风的问题查处力度；用路面监控监督公车私用；微信公众号一键“举报四风”成亮点。,0
./data/images/6b2a30dajw1eg9jj5rkklj20qo0f40w9.jpg,那么大的事1818在哪里？阿六头在哪里？死了2个人了！失望至极！,1
./data/images/9d99ec41jw1eo4pfjja1aj20hs0nqgm7.jpg,妇幼保健院提示您，请不要给宝宝喝爽歪歪和有添加剂的牛奶饮料，告诉家里有小孩的朋友，刚看了新闻：可口可乐、爽歪歪。娃哈哈AD钙奶、多美滋、雅培、美汁源果粒奶优菠萝味的。都含有肉毒杆菌。现在紧急召回，希望有儿女的爸爸妈妈相互转告！！！ 2汉屯路,1
./data/images/707fdb38jw1eui71wopprj20jz0zkdhi.jpg,紧急通知：铁岭西丰开始封道了，这面有个黑牛场牛死了，工人给牛扒皮结果人高烧不退，浑身溃烂导致死亡。现在政府已经派人了，现在有几个人已经死了，40多人查出来有这个病，现在这个牛还往出卖最近大家还是不要吃牛羊肉了，不要吃烧烤，辉山奶也不要喝了！据说是从日本进的牛 @新闻大连 这是真的么？,1
./data/images/0063g0ffjw1euqixy7ts8j30ku112ae9.jpg,紧急通知！紧急通知！经辽宁省地震局公布，于2015年8月4日，15：30时左右鞍山，海城，盘锦，营口地区会出现5.8级地震，望广大个城市人民做好防范准备，辽宁省鞍山市地震情报局2015年8月4日12：21分,1
./data/images/655dd5f3gw1ezoxhrh0igj20c8085t9r.jpg,【又见辣手摧鸥！#游客抓鸥嬉戏拍照# 民警：看到报警！】昨天，有网友爆料，在云南昆明大观楼，一男子喂食时抓住红嘴鸥双脚，身旁女子趁机给它拍照，完全不顾红嘴鸥痛苦挣扎。这种现象已不是第一次出现。民警提示：如再发现可当场报警。转发呼吁，喜爱它们，就不要伤害它们！（央视）,0
./data/images/4e5b54d8gw1ezruk41mb8j20z90k644b.jpg,【咋回答…男童看网剧问：#什么是掰弯#】网络剧《太子妃升职记》热播，电视里涉及到不少敏感词。浙江金华李女士的儿子正在读小学二年级，经常跟借住在家的姑姑一起追剧。电视剧里的很多词他都不懂，但却听到心里去了，老是追着李女士问，自己是不是也会被“掰弯”。O9岁儿子问什么是掰弯 妈妈急得想赶走小姑子钱江晚报,0
./data/images/63207a53jw1ey9rhtwzshj20c80lqwgs.jpg,紫禁城的雪片片互玲珑，飞扬玉漏终。@故宫博物院,0
./data/images/553709a0jw1e6dseul2lrj208c07s0t6.jpg,人民银行今年十一月份即将发行的1000元和500元新版人民币样板扎眼啊！,1
./data/images/809d717cgw1e4mza9tiqhj20c808tt9d.jpg,【这是两回事】外交部新闻发布会，记者问为何中国要实行网络实名制？华春莹答：“每个人都必须为其言论负责。现在有一些人利用网络造谣，所以必须实行实名制。”“是否每个人都需要对自己的行为负责？”记者又问：“既然如此为何没人对四川地震豆腐渣工程害死儿童的负责？”华春莹答：“这是两回事！”,1
./data/images/a72e4501jw1ev0rmcx4avj20f00qoq4g.jpg,,1
./data/images/8a02988cjw1es78xpg242j20hs0vktcv.jpg,家长们注意啦：现在得白血病的小孩越来越多，妇幼保健院提示您，请不要给宝宝喝爽歪歪和有添加剂的牛奶饮料，告诉家里有小孩的朋友，旺仔牛奶、可口可乐、爽歪歪、娃哈哈AD钙奶、未来星、QQ星、美汁源果粒奶优菠萝味的。都含有肉毒杆菌。现在紧急召回。有孩子的都转下！&nbsp;&nbsp;没有孩子的也请友情转转,1
./data/images/62914aabjw1eu4fgs8gt2j20hs0hsq42.jpg,#每日一词#Solar System,0
./data/images/6f0f93dejw1ebdoa90pjtj20dc0hsabk.jpg,特大好消息！卖狗肉违法了， 国家食品药品监督局11月1日开始集中受理狗肉馆举报，举报电话：12331 ．大家扩散出去啊！爱狗狗爱动物！养狗的爱狗的请果断转发。💥,1
./data/images/684ebae3jw1eyisi0wu8bj20c80bjdhm.jpg,#美食一刻# 【原味曲奇】曲奇饼干香甜可口，自己动手DIY吧~（美食频道）好多黄油好多糖啊，不好吃都难,0
./data/images/652f5916jw1eyh3oonswwj20c80c8q4r.jpg,【扩散！冬天绝不能做的十件事！】①在开暖气的车内睡觉：可能一氧化碳中毒；②加油前没释放静电：可能引火烧身；③机洗羽绒服：可能爆炸……冬天绝不能做的十件事↓转给身边每个人！By人民日报,0
./data/images/a831c44fjw1endzyc0lutj20f808mmyf.jpg,寻人启事 有线索者酬金10万，今天上午一个三岁多小女孩在上海锦绣花园小区附近被人拐走了，小女孩能说出她爸爸的手机号码 ，从监控上看是被一个四十多岁男人抱走了，现大人都急疯了， 有知情者请告之 ，万分感谢。 联系人宁继春 13940292999 看到就转，谢谢大家。 我分享了O微博打赏邀请你使用,1
./data/images/005tcrrhjw1ev19ir51mmj30cq0hs0u4.jpg,#天津塘沽大爆炸#,1
./data/images/68e16161jw1e4hr0mk1hlj20c00jidhr.jpg,质疑：监控显示，2号晚7点多小亚进入7层（公司管理层所在地），次日4点19分走向窗台。这中间，她到底做了些什么？一个导购如何进入封闭的市场？截至目前，市场负责人并无一人正面回应家属，给出答案。记者采访的要求已被回绝。信息不透明，这正是混乱局面的原因所在。,1
./data/images/4b9a3939jw1ei5839on3wj20b40613z2.jpg,【广东人吃婴儿汤为了壮阳】台商最近流传著一个骇人听闻的进补潮流婴儿汤。花三四千元人民币，就吃到一盅用六七个月大的婴儿炖成的补汤，台商则形容是壮阳胜品。东莞王姓台商，自诩是婴儿汤的常客，几个月大的婴儿，加入巴戟、党参、当归、杞子、姜片，加入鸡肉排骨，炖八小时，很能补气养血。,1
./data/images/0063aHHzjw1er087mk2ogj305y0ajt8k.jpg,妇幼保健院提示您，请不要给宝宝喝爽歪歪和有添加剂的牛奶饮料，告诉家里有小孩的朋友，旺仔牛奶、可口可乐、爽歪歪、娃哈哈AD钙奶、多美滋、雅培、美汁源果粒奶优菠萝味的。都含有肉毒杆菌。现在紧急召回。有孩子的都转下！！！   O网页链接,1
./data/images/865e6291jw1ev188h1ql6j20cc0o1myw.jpg,#天津塘沽大爆炸##只求一个真相# 出什么事情都是隐瞒，当局就不能面对吗，面对事故，面对失事家属，面对人民，面对历史。祈福有什么用。想愚弄大众！我们不傻。,1
./data/images/644471aejw1exy17z21q2j20c80c8jsn.jpg,【你知道吗，发短信也能报警！】9日凌晨，合肥女孩徐梦婷在西安给大学室友发出了求救信息，但直到7点室友才看到短信，这时她的手机已经打不通了。与徐梦婷一起失联的还有她的母亲。不是只有110才能报警，发短信到12110+区号后3位，不打电话也能报警↓↓扩散！via平安南粤 O女孩在西安失联 发短信称:好像落人贩子手里(图),0
./data/images/005FbMzRjw1es9958qzetj30nz0hsq43.jpg,幼儿园都发通知了家长们注意啦 现在得白血病的小孩越来越多，妇幼保健院提示你，请不要给宝宝喝爽歪歪和有添加剂的饮料，告诉家里有小孩的朋友，旺仔牛奶、可口可乐、爽歪歪、娃哈哈AD钙奶、未来星、QQ星、美汁源果粒奶优菠萝味的。都含有肉毒杆菌。现在紧急召回。！,1
./data/images/88383b94jw1e7e4oo3r1zj20r90f9q73.jpg,【泰国免签】中泰外长上周会面，探讨互免签证问题。新闻：O网页链接 中新网：泰国与中国磋商将于今年9月起两国游客互免旅游签证O网页链接 希望每年可吸引500万中国游客，之前中国影片“泰囧”带动了中国人游泰国热。泰国国家新闻局发文证实了两国即将放松签证要求的新闻（如图2）,1
./data/images/60d89ba0jw1es6crliknxj20f00qo0vd.jpg,事情发展到这种状态已经没有办法收拾了，家乡人民只是想交通方便，作为邓小平家乡的广安政府派了特警打压人民正常游行，让老百姓付出了鲜血和生命，我们的中国梦在哪里，打死打伤人都是为了抢夺邻水的铁路，真的是没天理了 2前兴路,1
./data/images/61ff32dejw1exw365t7sej20c8095wf2.jpg,#晚间一乐#网红双十一送来表情包...拿走吧！不客气…,0
./data/images/6fa0fd24gw1evkst1pa56j20hs0vk0y7.jpg,广西南宁鸡村強拆，奔驰老板跟儿子被活活打死，他的死让我明白了这就是中國，我能做的也只有转发，让更多的人看到。走好，你是条汉子。城管也有2死，几个受伤。老爸先在自家楼顶被打死后，儿子开车撞上几个城管后开车的是儿子也被打死了。两命换两命。现在连家人还被派出所关着呢。希望媒体曝光,1
./data/images/624c6377gw1ezs3tw51sij20c80960sw.jpg,#成都商报2016战略发布会#成都商报总编辑陈海泉给大家分享的第一个思考——逆袭，办一张网络时代有阅读价值的报纸，继续做强我们的报纸。为什么要这么做？第一，我们有50余万订户，200万读者，这是我们没办法抛弃的衣食父母。第二，报纸也是未来事业的孵化器。第三，报纸也是我们新媒体用户的孵化器。,0
./data/images/ae186286jw1ev1bzxrv7zj20hq0oo0ta.jpg,爆炸的画面让我联想到了世界末日。看到这些图片，我只能说自己泪点太低了前几年大连也有一次爆炸的危机，还好没发生。生命太脆弱，好好珍惜身边的一切。有一种亲情叫“妈，我走了”，有一种爱情叫“我爱你，如果能活着～”，有一种友谊叫“你爸就是我爸”#天津塘沽大爆炸##我爱你，如果能活着#,1
./data/images/470bf257jw1etqpi73senj20fz0hqta3.jpg,#教育#【善恶交织的童年】成人世界通常喜欢付诸笔端的是分野中的光明面，但有关生命的黑暗面，却是与爱，温暖同样重要，同样有力量的成长养分。因此，我们试着触及这些在孩子的成长中挥之不去的“阴暗”话题。上周一位父亲谈了“死亡”，今天一位母亲要谈谈“暴力”。O教育 | 善恶交织的童年,0
./data/images/756f3842jw1e6q00d01ipj20bu0hs0to.jpg,"@沈阳市公安局【 刚才一朋友发的，沈铁路，万恒愿景小区，苏BH3788,车上有个小孩儿使劲哭，3-4岁左右，有点像大润发丢失的女孩。希望大家快点转发，希望有所帮助。】 我在:2布吉路",1
